risk_score,prediction
35.4375,34.233725985465135
35.4375,34.239073853612496
26.25,26.09613692085942
26.25,26.056257125016202
26.25,26.15180636719097
26.25,26.128438683624204
26.25,26.149056220664608
26.25,26.053506978489832
35.4375,34.233725985465135
26.25,26.101343929273536
26.25,26.113100713739904
26.25,26.017551471565127
26.25,26.056257125016202
26.25,26.066112864787065
26.25,26.098593782747166
26.25,26.15180636719097
26.25,26.175615383732083
26.25,25.954395993879295
26.25,26.056257125016202
26.25,26.173018506644837
26.25,26.15180636719097
35.4375,34.37363524927617
26.25,26.15180636719097
26.25,26.014801325038764
26.25,26.056257125016202
26.25,25.954395993879295
26.25,25.954395993879295
26.25,26.15180636719097
26.25,26.0296734206534
35.4375,34.37363524927617
26.25,26.196893171448306
26.25,26.15180636719097
35.4375,34.25753500200625
35.4375,34.37898311742352
26.25,26.196893171448306
26.25,26.149056220664608
26.25,26.149056220664608
26.25,26.15180636719097
26.25,25.954395993879295
26.25,26.101343929273536
26.25,25.954395993879295
26.25,26.014801325038764
26.25,26.175615383732083
26.25,26.220702187989417
35.4375,34.37898311742352
26.25,25.954395993879295
26.25,25.982194748366748
26.25,26.056257125016202
26.25,26.017551471565127
26.25,26.13118883015057
35.4375,34.37363524927617
26.25,26.17700824459118
26.25,25.982194748366748
35.4375,34.233725985465135
26.25,26.149209490103726
35.4375,34.233725985465135
26.25,26.101343929273536
26.25,25.954395993879295
26.25,26.175615383732083
31.25,31.583469429848112
31.25,30.67846345570924
42.1875,38.728913537956196
42.1875,38.75272255449731
31.25,31.583469429848112
31.25,31.778282926072542
31.25,31.607278446389223
42.1875,38.75272255449731
42.1875,38.728913537956196
31.25,30.561754430178848
42.1875,39.94716090657562
42.1875,39.94716090657562
31.25,31.466760404317718
31.25,31.490569420858826
42.1875,39.649754891538024
42.1875,39.94716090657562
31.25,31.490569420858826
31.25,31.160754742200375
31.25,30.561754430178848
31.25,30.561754430178848
31.25,31.661573900542145
31.25,31.554525370908703
42.1875,39.970969923116726
31.25,31.685382917083256
31.25,30.561754430178848
31.25,31.490569420858826
31.25,30.58556344671996
31.25,30.27028667130502
31.25,30.246477654763908
42.1875,39.94716090657562
31.25,31.466760404317718
42.1875,39.94716090657562
42.1875,39.649754891538024
42.1875,39.94716090657562
31.25,31.661573900542145
42.1875,39.970969923116726
31.25,31.466760404317718
31.25,30.561754430178848
31.25,30.63314507395591
42.1875,39.94716090657562
31.25,31.661573900542145
31.25,31.136945725659263
31.25,30.561754430178848
31.25,31.466760404317718
31.25,31.466760404317718
42.1875,39.94716090657562
42.1875,39.94716090657562
42.1875,39.94716090657562
31.25,31.661573900542145
31.25,31.661573900542145
31.25,30.561754430178848
31.25,31.661573900542145
31.25,31.346297125127204
31.25,31.466760404317718
31.25,31.160754742200375
31.25,30.561754430178848
31.25,30.58556344671996
31.25,31.661573900542145
42.1875,39.94716090657562
31.25,31.466760404317718
42.1875,39.94716090657562
31.25,31.661573900542145
31.25,31.466760404317718
31.25,30.561754430178848
31.25,31.661573900542145
31.25,31.466760404317718
42.1875,39.94716090657562
31.25,30.561754430178848
42.1875,39.94716090657562
31.25,31.466760404317718
42.1875,39.94716090657562
31.25,31.466760404317718
31.25,31.136945725659263
31.25,30.561754430178848
42.1875,39.94716090657562
31.25,30.561754430178848
31.25,31.661573900542145
31.25,31.661573900542145
31.25,31.466760404317718
31.25,31.136945725659263
31.25,31.466760404317718
31.25,30.561754430178848
42.1875,39.94716090657562
42.1875,39.94716090657562
31.25,31.346297125127204
31.25,31.466760404317718
42.1875,39.649754891538024
42.1875,39.94716090657562
31.25,31.661573900542145
31.25,31.466760404317718
31.25,30.58556344671996
31.25,30.561754430178848
31.25,31.466760404317718
31.25,31.661573900542145
31.25,30.58556344671996
42.1875,39.94716090657562
31.25,31.661573900542145
31.25,31.466760404317718
31.25,30.5818335342076
31.25,31.661573900542145
31.25,31.346297125127204
31.25,31.661573900542145
31.25,31.466760404317718
42.1875,39.94716090657562
31.25,31.346297125127204
31.25,30.561754430178848
42.1875,39.94716090657562
31.25,31.661573900542145
31.25,30.561754430178848
42.1875,39.649754891538024
42.1875,39.94716090657562
31.25,30.561754430178848
31.25,31.661573900542145
31.25,31.466760404317718
42.1875,39.649754891538024
42.1875,39.94716090657562
42.1875,39.649754891538024
31.25,31.661573900542145
31.25,31.685382917083256
42.1875,39.94716090657562
31.25,31.136945725659263
31.25,30.58556344671996
31.25,31.661573900542145
31.25,30.246477654763908
31.25,30.561754430178848
31.25,30.561754430178848
31.25,30.561754430178848
31.25,30.561754430178848
42.1875,39.69617198252498
31.25,31.490569420858826
42.1875,39.94716090657562
42.1875,40.03492587316661
42.1875,39.94716090657562
42.1875,39.970969923116726
42.1875,39.94716090657562
42.1875,39.94716090657562
31.25,30.561754430178848
31.25,31.136945725659263
42.1875,39.94716090657562
42.1875,39.649754891538024
31.25,31.346297125127204
42.1875,39.719980999066095
31.25,31.661573900542145
31.25,31.370106141668316
31.25,30.561754430178848
31.25,31.490569420858826
31.25,30.561754430178848
42.1875,39.94716090657562
42.1875,39.94716090657562
31.25,30.58556344671996
42.1875,39.94716090657562
31.25,31.661573900542145
31.25,31.466760404317718
31.25,30.246477654763908
42.1875,39.649754891538024
31.25,30.246477654763908
31.25,31.661573900542145
31.25,30.561754430178848
31.25,31.466760404317718
31.25,30.561754430178848
42.1875,39.970969923116726
42.1875,39.94716090657562
31.25,31.136945725659263
31.25,30.561754430178848
31.25,31.661573900542145
31.25,30.561754430178848
31.25,31.331759221883694
31.25,31.346297125127204
42.1875,39.649754891538024
31.25,30.561754430178848
31.25,31.661573900542145
42.1875,39.94716090657562
31.25,31.661573900542145
31.25,31.466760404317718
31.25,30.561754430178848
31.25,31.466760404317718
31.25,31.685382917083256
42.1875,39.94716090657562
42.1875,39.94716090657562
31.25,30.27028667130502
31.25,31.466760404317718
31.25,31.346297125127204
25.0,25.835632396431173
25.0,25.835944346056145
25.0,25.64388099635808
33.75,34.154698853612494
25.0,25.841291369669754
25.0,25.64388099635808
25.0,25.9117213394597
25.0,25.64388099635808
25.0,25.841291369669754
33.75,34.28926024927617
25.0,25.891218898227816
25.0,25.855291903339673
25.0,25.828732740272194
25.0,25.80493839372327
25.0,25.80493839372327
25.0,25.80493839372327
25.0,25.940117160465707
25.0,25.841291369669754
33.75,34.29460811742352
33.75,34.149350985465134
25.0,25.828732740272194
25.0,25.862335569692316
25.0,25.91447148598607
25.0,25.807688540249632
25.0,25.94807431540619
25.0,25.638673987943967
25.0,25.807688540249632
25.0,25.83148288679856
25.0,25.841291369669754
25.0,25.73337589232463
33.75,34.17316000200625
33.75,34.149350985465134
25.0,25.779113848268747
25.0,25.91447148598607
33.75,34.29460811742352
25.0,25.945324168879825
25.0,25.86508571621868
25.0,25.9117213394597
25.0,25.64388099635808
33.75,34.149350985465134
33.75,34.149350985465134
25.0,25.64388099635808
25.0,25.93828050252718
33.75,34.154698853612494
33.75,34.17316000200625
25.0,25.945324168879825
25.0,25.945324168879825
25.0,25.64388099635808
25.0,25.802481531835518
33.75,34.154698853612494
33.75,34.17316000200625
25.0,25.736126038851
25.0,25.942867306992078
25.0,25.736126038851
25.0,25.79973138530915
25.0,25.64388099635808
33.75,34.149350985465134
25.0,25.86508571621868
33.75,34.28926024927617
25.0,25.92818938854906
25.0,25.91447148598607
25.0,25.86508571621868
25.0,25.667690012899193
33.75,34.17316000200625
25.0,25.828732740272194
33.75,34.149350985465134
25.0,25.838694492582512
25.0,25.759935055392113
25.0,25.69148435944812
25.0,25.69148435944812
25.0,25.86508571621868
25.0,25.736126038851
25.0,25.83854122314339
25.0,25.638673987943967
25.0,25.618056450903566
25.0,25.838694492582512
25.0,25.83148288679856
25.0,25.91447148598607
25.0,25.86508571621868
33.75,34.17316000200625
33.75,34.154698853612494
33.75,34.149350985465134
25.0,25.807688540249632
25.0,25.807688540249632
25.0,25.93828050252718
33.75,34.149350985465134
25.0,25.64388099635808
33.75,34.149350985465134
25.0,25.667675342907007
25.0,25.865100386210866
33.75,34.154698853612494
25.0,25.856249933471577
25.0,25.807688540249632
25.0,25.736126038851
33.75,34.149350985465134
33.75,34.154698853612494
33.75,34.154698853612494
25.0,25.64388099635808
25.0,25.835944346056145
25.0,25.945324168879825
25.0,25.83148288679856
25.0,25.94807431540619
25.0,25.836084361255644
33.75,34.154698853612494
25.0,25.80493839372327
33.75,34.149350985465134
25.0,25.91447148598607
25.0,25.807688540249632
25.0,25.841291369669754
25.0,25.64113084983172
25.0,25.664925196380644
33.75,34.149350985465134
25.0,25.827767644278385
25.0,25.623263459317677
25.0,25.689064434551636
25.0,25.958359606555927
25.0,25.807688540249632
33.75,34.154698853612494
33.75,34.149350985465134
25.0,25.94807431540619
25.0,25.736126038851
33.75,34.28926024927617
25.0,25.94807431540619
25.0,25.9718833319473
25.0,25.8571285612782
25.0,25.667690012899193
25.0,25.88889473275979
25.0,25.865100386210866
33.75,34.17316000200625
25.0,25.976343929273536
25.0,25.928506978489832
25.0,26.095702187989417
26.25,26.194143024921942
26.25,25.954395993879295
26.25,26.073586082518585
35.4375,34.233725985465135
26.25,26.146459343577362
26.25,26.113100713739904
35.4375,34.239073853612496
26.25,26.196893171448306
35.4375,34.25753500200625
26.25,26.053506978489832
35.4375,34.233725985465135
35.4375,34.233725985465135
26.25,26.056257125016202
26.25,25.912940193901857
35.4375,34.25753500200625
26.25,26.113100713739904
26.25,26.175615383732083
26.25,26.056257125016202
35.4375,34.233725985465135
26.25,26.101343929273536
35.4375,34.233725985465135
26.25,26.11867288677592
26.25,25.976987739952637
26.25,26.15180636719097
26.25,26.056257125016202
26.25,25.982194748366748
26.25,26.098593782747166
26.25,26.076336229044948
26.25,26.053506978489832
26.25,26.098593782747166
26.25,25.949188985465184
35.4375,34.25753500200625
26.25,25.951645847352932
26.25,26.196893171448306
26.25,26.110350567213533
26.25,25.982194748366748
26.25,26.00875391143423
26.25,26.073586082518585
26.25,25.972998002006296
26.25,26.098593782747166
26.25,26.0356395879758
35.4375,34.233725985465135
26.25,26.053506978489832
26.25,26.175615383732083
35.4375,34.233725985465135
26.25,26.014801325038764
35.4375,34.25753500200625
26.25,26.15180636719097
35.4375,34.233725985465135
26.25,25.954395993879295
26.25,26.15180636719097
35.4375,34.233725985465135
26.25,25.954395993879295
35.4375,34.25753500200625
26.25,26.080066141557314
35.4375,34.37363524927617
35.4375,34.233725985465135
26.25,25.954395993879295
35.4375,34.239073853612496
26.25,25.982194748366748
26.25,26.110350567213533
26.25,26.15180636719097
26.25,26.149056220664608
35.4375,34.233725985465135
26.25,25.949188985465184
26.25,25.954395993879295
35.4375,34.233725985465135
26.25,25.98494489489312
26.25,26.146459343577362
26.25,26.15180636719097
26.25,26.149209490103726
26.25,26.056257125016202
26.25,26.053506978489832
26.25,26.175615383732083
35.4375,34.37363524927617
26.25,25.93949935696934
26.25,26.15180636719097
26.25,26.053506978489832
26.25,25.951645847352932
26.25,26.10481851823814
35.4375,34.39744426581728
26.25,26.15180636719097
26.25,26.056257125016202
35.4375,34.239073853612496
26.25,26.15180636719097
26.25,26.080066141557314
26.25,26.15180636719097
35.4375,34.233725985465135
26.25,25.98494489489312
26.25,26.056257125016202
26.25,26.098593782747166
35.4375,34.233725985465135
26.25,26.15180636719097
35.4375,34.233725985465135
26.25,25.982194748366748
35.4375,34.233725985465135
26.25,26.080066141557314
26.25,25.954395993879295
35.4375,34.233725985465135
26.25,26.056257125016202
26.25,26.056257125016202
26.25,26.15180636719097
26.25,26.110350567213533
26.25,26.125152945814648
26.25,25.978205010420407
26.25,26.110350567213533
26.25,25.954395993879295
35.4375,34.239073853612496
26.25,26.128591953063324
35.4375,34.233725985465135
26.25,26.125152945814648
35.4375,34.39744426581728
26.25,26.149056220664608
26.25,26.113100713739904
26.25,25.954395993879295
26.25,26.056257125016202
26.25,26.175615383732083
26.25,26.15180636719097
26.25,26.175615383732083
26.25,26.056257125016202
26.25,25.954395993879295
26.25,26.080066141557314
26.25,26.196893171448306
35.4375,34.37363524927617
26.25,26.11994593740053
35.4375,34.233725985465135
35.4375,34.25753500200625
26.25,26.017551471565127
35.4375,34.25753500200625
26.25,26.056257125016202
26.25,25.93102831031253
26.25,25.98494489489312
26.25,26.167244762891613
35.4375,34.233725985465135
26.25,26.080066141557314
35.4375,34.37363524927617
26.25,26.056257125016202
26.25,25.915690340428228
26.25,25.93949935696934
26.25,25.978205010420407
35.4375,34.239073853612496
26.25,26.014801325038764
26.25,26.09029752884383
26.25,26.113100713739904
35.4375,34.25753500200625
26.25,26.037630575593873
35.4375,34.233725985465135
26.25,25.954395993879295
26.25,26.017551471565127
26.25,26.149056220664608
26.25,25.94643883893882
35.4375,34.233725985465135
26.25,26.175615383732083
26.25,26.15180636719097
35.4375,34.233725985465135
26.25,26.04829997007572
26.25,26.15180636719097
26.25,26.017551471565127
26.25,25.951645847352932
35.4375,34.37363524927617
26.25,26.149056220664608
26.25,26.15180636719097
35.4375,34.37363524927617
35.4375,34.25753500200625
26.25,26.149209490103726
26.25,26.053506978489832
26.25,26.00875391143423
26.25,25.915690340428228
26.25,26.149209490103726
35.4375,34.25753500200625
26.25,26.073586082518585
26.25,26.196893171448306
26.25,26.164647885804367
26.25,26.175615383732083
26.25,25.982194748366748
26.25,26.09029752884383
26.25,25.949188985465184
35.4375,34.239073853612496
26.25,26.053506978489832
26.25,26.15180636719097
26.25,25.933778456838894
26.25,25.933778456838894
26.25,26.014801325038764
26.25,25.951645847352932
35.4375,34.233725985465135
26.25,25.915690340428228
35.4375,34.239073853612496
26.25,26.136909730281012
26.25,25.912940193901857
26.25,25.933778456838894
26.25,26.101343929273536
35.4375,34.233725985465135
26.25,26.066112864787065
26.25,26.113100713739904
35.4375,34.233725985465135
26.25,26.194143024921942
35.4375,34.233725985465135
26.25,26.196893171448306
26.25,26.196893171448306
26.25,26.110503836652658
26.25,26.149056220664608
35.4375,34.233725985465135
35.4375,34.25753500200625
35.4375,34.233725985465135
35.4375,34.25753500200625
26.25,25.954395993879295
26.25,26.196893171448306
35.4375,34.25753500200625
35.4375,34.233725985465135
35.4375,34.37363524927617
26.25,26.107753690126287
26.25,26.080066141557314
26.25,25.951645847352932
26.25,26.220702187989417
26.25,26.056257125016202
26.25,26.113100713739904
26.25,26.15180636719097
26.25,25.98494489489312
26.25,25.915690340428228
35.4375,34.233725985465135
26.25,25.954395993879295
26.25,26.116782324974174
26.25,25.954395993879295
26.25,26.15180636719097
26.25,26.056257125016202
26.25,26.014801325038764
26.25,26.113100713739904
26.25,26.056257125016202
26.25,26.15180636719097
26.25,26.149056220664608
35.4375,34.233725985465135
35.4375,34.25753500200625
26.25,26.13118883015057
35.4375,34.239073853612496
35.4375,34.233725985465135
35.4375,34.25753500200625
26.25,26.017551471565127
26.25,25.978205010420407
26.25,26.101343929273536
26.25,26.15180636719097
35.4375,34.37363524927617
26.25,26.017551471565127
26.25,26.125152945814648
26.25,26.056257125016202
26.25,26.149056220664608
35.4375,34.25753500200625
26.25,26.191686163034195
26.25,26.15180636719097
35.4375,34.239073853612496
26.25,26.196893171448306
26.25,26.149056220664608
26.25,26.175615383732083
26.25,25.954395993879295
35.4375,34.239073853612496
26.25,26.15180636719097
35.4375,34.233725985465135
26.25,26.04136048810624
35.4375,34.25753500200625
26.25,26.080066141557314
26.25,26.101343929273536
26.25,26.152400969604436
35.4375,34.37898311742352
26.25,25.954395993879295
26.25,25.982194748366748
26.25,25.93949935696934
26.25,26.15180636719097
35.4375,34.37363524927617
26.25,26.10014524558606
26.25,26.196893171448306
35.4375,34.25753500200625
35.4375,34.37363524927617
26.25,26.13431285319377
26.25,25.982194748366748
26.25,26.12853910944054
26.25,26.056257125016202
35.4375,34.233725985465135
26.25,26.080066141557314
26.25,26.15180636719097
35.4375,34.233725985465135
26.25,25.93102831031253
26.25,25.951645847352932
35.4375,34.233725985465135
26.25,25.949188985465184
