risk_score,prediction
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
42.1875,42.1875
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
33.75,33.75
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
33.75,33.75
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
35.4375,35.4375
35.4375,35.4375
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
35.4375,35.4375
26.25,26.25
26.25,26.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
42.1875,42.1875
42.1875,42.1875
31.25,31.25
31.25,31.25
31.25,31.25
31.25,31.25
36.75,36.75
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
47.25,47.25
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
59.0625,59.0625
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
59.0625,59.0625
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
